Product_Collection,Vertical_Segment,Processor_Number,Status,Launch_Date,Lithography,Recommended_Customer_Price,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Max_Turbo_Frequency,Cache,Bus_Speed,TDP,Embedded_Options_Available,Conflict_Free,Max_Memory_Size,Memory_Types,Max_nb_of_Memory_Channels,Max_Memory_Bandwidth,ECC_Memory_Supported,Processor_Graphics_,Graphics_Base_Frequency,Graphics_Max_Dynamic_Frequency,Graphics_Video_Max_Memory,Graphics_Output,Support_4k,Max_Resolution_HDMI,Max_Resolution_DP,Max_Resolution_eDP_Integrated_Flat_Panel,DirectX_Support,OpenGL_Support,PCI_Express_Revision,PCI_Express_Configurations_,Max_nb_of_PCI_Express_Lanes,T,Intel_Hyper_Threading_Technology_,Intel_Virtualization_Technology_VTx_,Intel_64_,Instruction_Set,Instruction_Set_Extensions,Idle_States,Thermal_Monitoring_Technologies,Secure_Key,Execute_Disable_Bit
Legacy Intel Atom® Processors,Embedded,E620T,Launched,Q3'10,45 nm,$22.00 ,1,2.0,600 MHz,,512 KB L2,2500 MHz PCIE,3.3 W,Yes,Yes,2 GB,DDR2 800,1.0,,No,,320 MHz,,,,,,,,,,1.0a,"x1, root complex only",4.0,110°C,Yes,Yes,No,32-bit,,Yes,Yes,,Yes
Intel® Xeon® Processor E3 v3 Family,Server,E3-1280 v3,End of Life,Q2'13,22 nm,$612.00 ,4,8.0,3.60 GHz,4.00 GHz,8 MB SmartCache,5 GT/s DMI,82 W,No,Yes,32 GB,DDR3 and DDR3L 1333/1600 at 1.5V,2.0,25.6 GB/s,Yes,,,,,,,,,,,,3,"1x16, 2x8, 1x8/2x4",16.0,,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,X3210,End of Life,Q1'07,65 nm,,4,,2.13 GHz,,8 MB L2,1066 MHz FSB,105 W,No,,,,,,No,,,,,,,,,,,,,,,62.2°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Intel® Xeon® Processor E7 v3 Family,Server,E7-8880V3,Launched,Q2'15,22 nm,"$5,895.00 ",18,36.0,2.30 GHz,3.10 GHz,45 MB Last Level Cache,9.6 GT/s QPI,150 W,No,Yes,1.54 TB,"DDR4-1333/1600/1866   
DDR3-1066/1333/1600",4.0,85 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",32.0,77°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Intel® Pentium® Processor G Series,Desktop,G3250,End of Life,Q3'14,22 nm,$50.00 - $64.00,2,2.0,3.20 GHz,,3 MB SmartCache,5 GT/s DMI2,53 W,No,Yes,32 GB,"DDR3-1333, DDR3L-1333 @ 1.5V",2.0,21.3 GB/s,Yes,,350 MHz,1.10 GHz,1.7 GB,eDP/DP/HDMI/DVI/VGA,,1920x1080@60Hz,2560x1600@60Hz,2560x1600@60Hz,11.1/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,72°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Mobile,410,End of Interactive Support,,65 nm,,1,,1.46 GHz,,1 MB L2,533 MHz FSB,27 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,Yes
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,,,1,,400 MHz,,128 KB L2,66 MHz FSB,13.8 W,No,,,,,,,,,,,,,,,,,,,,,100°C,,,,,,,,,
Legacy Intel® Celeron® Processor,Desktop,E1500,End of Life,Q3'06,65 nm,$47.00 ,2,,2.20 GHz,,512 KB L2,800 MHz FSB,65 W,Yes,,,,,,,,,,,,,,,,,,,,,73.3°C,No,No,Yes,64-bit,,Yes,Yes,,Yes
Intel® Xeon® Processor E3 v4 Family,Server,E3-1265LV4,Launched,Q2'15,14 nm,$417.00 ,4,8.0,2.30 GHz,3.30 GHz,6 MB,5 GT/s DMI,35 W,No,Yes,32 GB,DDR3 and DDR3L 1333/1600/1866 at 1.5V,2.0,29.8 GB/s,Yes,,300 MHz,1.05 GHz,32 GB,,,,,,,,3,1x16,16.0,,Yes,Yes,Yes,64-bit,SSE4.1/4.2 AVX 2.0,Yes,,,Yes
Legacy Intel Atom® Processors,Embedded,E620,Launched,Q3'10,45 nm,$19.00 ,1,2.0,600 MHz,,512 KB L2,2500 MHz PCIE,3.3 W,Yes,Yes,2 GB,DDR2 800,1.0,,No,,320 MHz,,,,,,,,,,1.0a,"x1, root complex only",4.0,90°C,Yes,Yes,No,32-bit,,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Desktop,i3-530,End of Interactive Support,Q1'10,32 nm,$117.00 ,2,4.0,2.93 GHz,,4 MB SmartCache,2.5 GT/s DMI,73 W,No,,16.38 GB,DDR3 1066/1333,2.0,21 GB/s,,,733 MHz,,,,,,,,,,2,"1x16, 2x8",16.0,72.6°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Legacy Intel® Core™ Processors,Embedded,i7-2655LE,Launched,Q1'11,32 nm,$306.00 ,2,4.0,2.20 GHz,2.90 GHz,4 MB SmartCache,5 GT/s DMI,25 W,Yes,Yes,16.6 GB,DDR3 1066/1333,2.0,,Yes,,650 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8+2x4",16.0,100 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,
Intel® Xeon® Scalable Processors,Server,5122,Launched,Q3'17,14 nm,$1221.00 - $1227.00,4,8.0,3.60 GHz,3.70 GHz,16.5 MB L3,,105 W,No,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,71°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Core™ Processors,Desktop,i5-3470T,End of Life,Q2'12,22 nm,$184.00 ,2,4.0,2.90 GHz,3.60 GHz,3 MB SmartCache,5 GT/s DMI,35 W,No,Yes,32 GB,DDR3 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.10 GHz,,,,,,,,,3,"up to 1x16, 2x8, 1x8 & 2x4",,65,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,180 nm,,1,,800 MHz,,128 KB L2,133 MHz FSB,22 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Pentium® Processor,Desktop,570,End of Interactive Support,Q4'04,90 nm,,1,,3.80 GHz,,1 MB L2,800 MHz FSB,115 W,No,,,,,,,,,,,,,,,,,,,,,72.8°C,Yes,No,No,32-bit,,Yes,Yes,,Yes
Intel® Celeron® Processor G Series,Desktop,G1820,Launched,Q1'14,22 nm,$42.00 ,2,2.0,2.70 GHz,,2 MB SmartCache,5 GT/s DMI2,53 W,Yes,Yes,32 GB,"DDR3-1333, DDR3L-1333 @ 1.5V",2.0,21.3 GB/s,Yes,,350 MHz,1.05 GHz,1.7 GB,eDP/DP/HDMI/DVI/VGA,,1920x1080@60Hz,2560x1600@60Hz,2560x1600@60Hz,11.1/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,72°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,5140,Launched,Q2'06,65 nm,$478.00 ,2,,2.33 GHz,,4 MB L2,1333 MHz FSB,65 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,65°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
4th Generation Intel® Core™ i7 Processors,Mobile,i7-4700MQ,Launched,Q2'13,22 nm,$378.00 ,4,8.0,2.40 GHz,3.40 GHz,6 MB SmartCache,5 GT/s DMI2,47 W,No,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,No,,400 MHz,1.15 GHz,2 GB,eDP/DP/HDMI/VGA ,,3840x2160@60Hz ,3840x2160@60Hz ,,11.2/12,,3,"1x16, 2x8, 1x8 2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,130 nm,,1,,2.60 GHz,,512 KB L2,400 MHz FSB,60 W,Yes,,,,,,,,,,,,,,,,,,,,,74°C,Yes,No,,32-bit,,,,,
Intel® Xeon® Processor E5 v4 Family,Server,E5-2643V4,Launched,Q1'16,14 nm,"$1,552.00 ",6,12.0,3.40 GHz,3.70 GHz,20 MB SmartCache,9.6 GT/s QPI,135 W,No,Yes,1.54 TB,DDR4 1600/1866/2133/2400,4.0,76.8 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,75°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel Atom® Processors,Mobile,Z510PT,End of Interactive Support,Q2'08,45 nm,$27.00 ,1,,1.10 GHz,,512 KB L2,400 MHz FSB,2.2 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,90°C ,Yes,No,No,32-bit,"SSE2, SSE3, SSSE3",Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Desktop,,End of Interactive Support,,250 nm,,1,,466 MHz,,128 KB,66 MHz FSB,,No,,,,,,,,,,,,,,,,,,,,,,,,,32-bit,,,,,
Legacy Intel® Celeron® Processor,Mobile,B840,Launched,Q3'11,32 nm,$86.00 ,2,2.0,1.90 GHz,,2 MB L3,5 GT/s DMI,35 W,No,Yes,16 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,650 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,1.80 GHz,,128 KB L2,400 MHz FSB,66.1 W,No,,,,,,No,,,,,,,,,,,,,,,77°C,No,No,No,32-bit,,No,,,No
Intel® Xeon® Scalable Processors,Server,6142M,Launched,Q3'17,14 nm,"$5,949.00 ",16,32.0,2.60 GHz,3.70 GHz,22 MB L3,,150 W,No,Yes,1.5 TB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,85°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Celeron® Processor,Desktop,G550,End of Life,Q2'12,32 nm,$42.00 ,2,2.0,2.60 GHz,,2 MB SmartCache,5 GT/s DMI,65 W,No,,32 GB,DDR3 1066,2.0,17 GB/s,,,850 MHz,1.00 GHz,,,,,,,,,2,,,69.1°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Intel® Core™ X-series Processors,Mobile,i7-3920XM,Launched,Q2'12,22 nm,"$1,096.00 ",4,8.0,2.90 GHz,3.80 GHz,8 MB SmartCache,5 GT/s DMI,55 W,No,Yes,32 GB,DDR3/L/-RS 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.30 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,3,"1x16, 2x8, 1x8 2x4",16.0,105 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Intel® Xeon® Scalable Processors,Server,5118,Launched,Q3'17,14 nm,"$1,273.00 ",12,24.0,2.30 GHz,3.20 GHz,16.5 MB L3,,105 W,Yes,Yes,768 GB,DDR4-2400,6.0,,Yes,,,,,,,,,,,,3,,48.0,81°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Core™ Processors,Mobile,i7-3820QM,Launched,Q2'12,22 nm,$568.00 ,4,8.0,2.70 GHz,3.70 GHz,8 MB SmartCache,5 GT/s DMI,45 W,No,Yes,32 GB,DDR3/L/-RS 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.25 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,3,"1x16, 2x8, 1x8 2x4",16.0,105°C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
5th Generation Intel® Core™ i7 Processors,Mobile,i7-5950HQ,Launched,Q2'15,14 nm,$623.00 ,4,8.0,2.90 GHz,3.80 GHz,6 MB,5 GT/s DMI2,47 W,No,Yes,32 GB,DDR3L 1600/1866 LPDDR3 1600/1866,2.0,25.6 GB/s,No,,300 MHz,1.15 GHz,32 GB,eDP/DP/HDMI/VGA,,2560x1600@60Hz,4096x2304@60Hz,,11.2/12,,3,1x16 or 2x8 or 1x8 2x4,16.0,105°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2 AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,E5410,End of Life,Q4'07,45 nm,$284.00 ,4,,2.33 GHz,,12 MB L2,1333 MHz FSB,80 W,No,,,,,,,,,,,,,,,,,,,,,67°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Desktop,i3-2125,End of Life,Q3'11,32 nm,$134.00 - $144.00,2,4.0,3.30 GHz,,3 MB SmartCache,5 GT/s DMI,65 W,No,,32 GB,DDR3 1066/1333,2.0,21 GB/s,,,850 MHz,1.10 GHz,,,,,,,,,2,,16.0,69.1°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Desktop,E7200,End of Interactive Support,Q2'08,45 nm,,2,,2.53 GHz,,3 MB L2,1066 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,74.1°C,No,No,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Desktop,i3-3240T,Launched,Q3'12,22 nm,$117.00 ,2,4.0,2.90 GHz,,3 MB SmartCache,5 GT/s DMI,35 W,No,Yes,32 GB,DDR3 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.05 GHz,,,,,,,,,2,"up to 1x16, 2x8, 1x8 & 2x4",,65.0°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,No,Yes
Legacy Intel® Xeon® Processors,Server,L5335,End of Life,Q3'07,65 nm,,4,,2.00 GHz,,8 MB L2,1333 MHz FSB,50 W,No,,,,,,,,,,,,,,,,,,,,,60°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
4th Generation Intel® Core™ i5 Processors,Mobile,i5-4210Y,Launched,Q3'13,22 nm,$281.00 ,2,4.0,1.50 GHz,1.90 GHz,3 MB SmartCache,5 GT/s DMI2,11.5 W,No,Yes,16 GB,"DDR3L 1333/1600, LPDDR3 1333/1600",2.0,25.6 GB/s,No,,200 MHz,850 MHz,2 GB,eDP/DP/HDMI,,2560x1600@60Hz,2560x1600@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Desktop,i7-970,End of Interactive Support,Q3'10,32 nm,$594.00 ,6,12.0,3.20 GHz,3.46 GHz,12 MB SmartCache,4.8 GT/s QPI,130 W,No,,24 GB,DDR3 800/1066 ,3.0,25.6 GB/s,No,,,,,,,,,,,,,,,67.9°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Legacy Intel® Core™ Processors,Mobile,SL9600,End of Interactive Support,Q1'09,45 nm,,2,,2.13 GHz,,6 MB L2,1066 MHz FSB,17 W,No,,,,,,,,,,,,,,,,,,,,,105°C,No,Yes,Yes,64-bit,,,,,Yes
Legacy Intel® Pentium® Processor,Server,,End of Interactive Support,Q4'01,130 nm,,1,,1.26 GHz,,512 KB L2,133 MHz FSB,30.4 W,Yes,,,,,,,,,,,,,,,,,,,,,69°C,,No,,32-bit,,,,,
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,130 nm,,1,,2.20 GHz,,512 KB L2,400 MHz FSB,61 W,Yes,,,,,,,,,,,,,,,,,,,,,B0=72°C; C1+D1=75°C,Yes,No,,32-bit,,,,,
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,,,1,,200 MHz,,512 KB L2,66 MHz FSB,37.9 W,No,,,,,,,,,,,,,,,,,,,,,85°C,,,,,,,,,
Legacy Intel® Core™ Processors,Mobile,T2250,End of Interactive Support,,65 nm,,2,,1.73 GHz,,2 MB L2,533 MHz FSB,31 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,Yes
Legacy Intel® Core™ Processors,Desktop,i5-2500,End of Life,Q1'11,32 nm,,4,4.0,3.30 GHz,3.70 GHz,6 MB SmartCache,5 GT/s DMI,95 W,No,,32 GB,DDR3 1066/1333,2.0,21 GB/s,No,,850 MHz,1.10 GHz,,,,,,,,,2,,16.0,72.6°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,SP9400,End of Interactive Support,Q3'08,45 nm,,2,,2.40 GHz,,6 MB L2,1066 MHz FSB,25 W,No,,,,,,,,,,,,,,,,,,,,,105°C,No,Yes,Yes,64-bit,,No,,,Yes
Legacy Intel® Xeon® Processors,Server,X3360,End of Life,Q1'08,45 nm,$287.00 ,4,,2.83 GHz,,12 MB L2,1333 MHz FSB,95 W,No,,,,,,,,,,,,,,,,,,,,,71.4°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Desktop,365,End of Interactive Support,Q1'07,65 nm,,1,,3.60 GHz,,512 KB L2,533 MHz FSB,65 W,No,,,,,,No,,,,,,,,,,,,,,,64.4°C,No,No,Yes,64-bit,,No,,,Yes
Intel® Xeon® Scalable Processors,Server,4116T,Announced,Q3'17,14 nm,,12,24.0,2.10 GHz,3.00 GHz,16.5 MB L3,,85 W,Yes,Yes,768 GB,DDR4-2400,6.0,,Yes,,,,,,,,,,,,3,,48.0,91°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,,,1,,433 MHz,,128 KB L2,66 MHz FSB,19.4 W,No,,,,,,,,,,,,,,,,,,,,,100°C,,,,,,,,,
Intel® Atom™ Processor C Series,Server,C3758,Launched,Q3'17,14 nm,$193.00 ,8,8.0,2.20 GHz,2.20 GHz,16 MB,,25 W,Yes,Yes,256 GB,DDR4: 2400,2.0,,Yes,,,,,,,,,,,,3,"x2,x4,x8",16.0,"82°C,100°C",No,Yes,,64-bit,,,,No,Yes
Legacy Intel Atom® Processors,Mobile,Z560,End of Interactive Support,Q2'10,45 nm,,1,,2.13 GHz,,512 KB L2,533 MHz FSB,2.5 W,No,Yes,,,,,,,,,,,,,,,,,,,,90°C,Yes,Yes,No,32-bit,"SSE2, SSE3, SSSE3",Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,i7-2617M,Launched,Q1'11,32 nm,,2,4.0,1.50 GHz,2.60 GHz,4 MB SmartCache,5 GT/s DMI,17 W,No,Yes,8.01 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,350 MHz,950 MHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8+2x4",16.0,100 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
4th Generation Intel® Core™ i7 Processors,Mobile,i7-4610M,Launched,Q1'14,22 nm,,2,4.0,3.00 GHz,3.70 GHz,4 MB SmartCache,5 GT/s DMI2,37 W,No,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,No,,400 MHz,1.30 GHz,2 GB,eDP/DP/HDMI/VGA ,,,30Hz at 4096x2160,,11.2/12,,3,1x16 or 2x8 or 1x8 2x4,16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Desktop,E6540,End of Interactive Support,Q3'07,65 nm,,2,,2.33 GHz,,4 MB L2,1333 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,72°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Intel® Atom™ Processor C Series,Embedded,C2538,Launched,Q3'13,22 nm,$104.00 ,4,4.0,2.40 GHz,,2 MB,,15 W,Yes,Yes,64 GB,DDR3/DDR3L 1600,2.0,,Yes,,,,,,,,,,,,2,"x1,x2,x4,x8,x16",16.0,,No,Yes,Yes,64-bit,,,,,Yes
Legacy Intel® Core™ Processors,Desktop,i3-2100,End of Life,Q1'11,32 nm,$120.00 ,2,4.0,3.10 GHz,,3 MB SmartCache,5 GT/s DMI,65 W,No,,32 GB,DDR3 1066/1333,2.0,21 GB/s,,,850 MHz,1.10 GHz,,,,,,,,,2,,16.0,69.1°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,180 nm,,1,,933 MHz,,256 KB L2,133 MHz FSB,27.3 W,Yes,,,,,,,,,,,,,,,,,,,,,77°C,,No,,32-bit,,,,,
Intel® Quark™ SoC X1000 Series,Embedded,X1021D,Launched,Q2'14,32 nm,$12.85 ,1,1.0,400 MHz,,16 KB,,2.2 W,Yes,Yes,2 GB,DDR3 800,1.0,1.6 GB/s,Yes,,,,,,,,,,,,2,x1,2.0,110°C,No,No,No,32-bit,,Yes,No,No,Yes
7th Generation Intel® Core™ i7 Processors,Mobile,i7-7820HQ,Launched,Q1'17,14 nm,$378.00 ,4,8.0,2.90 GHz,3.90 GHz,8 MB,,45 W,No,Yes,64 GB,"DDR4-2400, LPDDR3-2133, DDR3L-1600",2.0,34.1 GB/s,No,,350 MHz,1.10 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@30Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,E5430,End of Life,Q4'07,45 nm,$491.00 ,4,,2.66 GHz,,12 MB L2,1333 MHz FSB,80 W,No,,,,,,,,,,,,,,,,,,,,,67°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,,End of Life,,90 nm,,1,,3.00 GHz,,2 MB L2,800 MHz FSB,110 W,No,,,,,,No,,,,,,,,,,,,,,,72°C,Yes,No,Yes,64-bit,,Yes,,,Yes
Legacy Intel® Pentium® Processor,Mobile,750,End of Interactive Support,,90 nm,,1,,1.86 GHz,,2 MB L2,533 MHz FSB,27 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,Yes
Legacy Intel® Pentium® Processor,Desktop,672,End of Interactive Support,Q4'05,90 nm,,1,,3.80 GHz,,2 MB L2,800 MHz FSB,115 W,No,,,,,,,,,,,,,,,,,,,,,70.8°C,Yes,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Desktop,i5-3450,End of Life,Q2'12,22 nm,$195.00 ,4,4.0,3.10 GHz,3.50 GHz,6 MB SmartCache,5 GT/s DMI,77 W,No,Yes,32 GB,DDR3 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.10 GHz,,,,,,,,,3,"up to 1x16, 2x8, 1x8 & 2x4",,67.4°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Desktop,315,End of Interactive Support,Q3'04,90 nm,,1,,2.26 GHz,,256 KB L2,533 MHz FSB,73 W,No,,,,,,No,,,,,,,,,,,,,,,67°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Core™ Processors,Desktop,i5-3330S,End of Life,Q3'12,22 nm,$182.00 ,4,4.0,2.70 GHz,3.20 GHz,6 MB SmartCache,5 GT/s DMI,65 W,No,Yes,32 GB,DDR3 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.05 GHz,,,,,,,,,3,"up to 1x16, 2x8, 1x8 & 2x4",,69.1°C ,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,Yes,Yes
Intel® Xeon® Processor E3 v4 Family,Embedded,E3-1278LV4,Launched,Q2'15,14 nm,$449.00 ,4,8.0,2.00 GHz,3.30 GHz,6 MB SmartCache,5 GT/s DMI,47 W,Yes,Yes,32 GB,DDR3L 1600,2.0,25.6 GB/s,Yes,,800 MHz,1.00 GHz,32 GB,eDP/DP/HDMI/VGA,,2560x1600@60Hz,4096x2304@60Hz,,11.2,,3,Up to 1x16 2x8 1x8 2x4,16.0,105°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2 AVX 2.0,Yes,Yes,Yes,Yes
Intel® Atom™ Processor C Series,Embedded,C2516,Launched,Q3'17,22 nm,$64.00 ,4,4.0,1.40 GHz,,2 MB,,10 W,No,Yes,32 GB,DDR 1333,2.0,,Yes,,,,,,,,,,,,2,,8.0,100C,No,Yes,Yes,,,,,,Yes
Legacy Intel® Pentium® Processor,Desktop,571,End of Interactive Support,Q3'05,90 nm,,1,,3.80 GHz,,1 MB L2,800 MHz FSB,115 W,No,,,,,,,,,,,,,,,,,,,,,72.8°C,Yes,No,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,2.50 GHz,,256 KB L2,400 MHz FSB,61 W,No,,,,,,No,,,,,,,,,,,,,,,72°C,No,No,No,32-bit,,No,,,No
6th Generation Intel® Core™ i3 Processors,Desktop,i3-6320,Launched,Q3'15,14 nm,$149.00 - $157.00,2,4.0,3.90 GHz,,4 MB SmartCache,8 GT/s DMI3,51 W,No,Yes,64 GB,"DDR4-1866/2133, DDR3L-1333/1600 @ 1.35V",2.0,34.1 GB/s,Yes,,350 MHz,1.15 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,65°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Atom™ Processor E Series,Embedded,E3825,Launched,Q4'13,22 nm,$34.00 ,2,2.0,1.33 GHz,,1 MB L2,,6 W,Yes,Yes,8 GB,DDR3L 1067,1.0,,Yes,,533 MHz,,,,,,,,,,2,"x4, x2, x1",4.0,-40°C to 110°C,No,Yes,Yes,64-bit,,,,,Yes
Intel® Xeon® Processor E5 v3 Family,Server,E5-2630V3,Launched,Q3'14,22 nm,$667.00 - $671.00,8,16.0,2.40 GHz,3.20 GHz,20 MB SmartCache,8 GT/s QPI,85 W,No,Yes,768 GB,DDR4 1600/1866,4.0,59 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,72.1°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,L5520,Launched,Q1'09,45 nm,,4,8.0,2.26 GHz,2.48 GHz,8 MB SmartCache,5.86 GT/s QPI,60 W,No,,144 GB,DDR3 800/1066 ,3.0,25.6 GB/s,Yes,,,,,,,,,,,,,,,70°C,Yes,Yes,Yes,64-bit,,Yes,,,Yes
Legacy Intel® Core™ Processors,Desktop,Q6700,End of Interactive Support,Q3'07,65 nm,,4,,2.66 GHz,,8 MB L2,1066 MHz FSB,105 W,No,,,,,,,,,,,,,,,,,,,,,62.2°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
